phase,iteration,execution_order,duration_ns,success,error
WARMUP,1,2,2786700,true,
WARMUP,2,1,1839700,true,
WARMUP,3,2,2764100,true,
WARMUP,4,1,2180500,true,
WARMUP,5,2,1722200,true,
WARMUP,6,1,1965200,true,
WARMUP,7,2,1833100,true,
WARMUP,8,1,1624700,true,
WARMUP,9,2,2293300,true,
WARMUP,10,1,1601800,true,
MEASURED,1,2,5311200,true,
MEASURED,2,1,2413500,true,
MEASURED,3,2,2878800,true,
MEASURED,4,1,6965900,true,
MEASURED,5,2,3309300,true,
MEASURED,6,1,15528700,true,
MEASURED,7,2,1883200,true,
MEASURED,8,1,1865400,true,
MEASURED,9,2,1641700,true,
MEASURED,10,1,1373500,true,
MEASURED,11,2,1259800,true,
MEASURED,12,1,1102100,true,
MEASURED,13,2,2052900,true,
MEASURED,14,1,5047000,true,
MEASURED,15,2,2033900,true,
MEASURED,16,1,1807400,true,
MEASURED,17,2,2403200,true,
MEASURED,18,1,1872700,true,
MEASURED,19,2,2101500,true,
MEASURED,20,1,1607600,true,
MEASURED,21,2,2208400,true,
MEASURED,22,1,2672400,true,
MEASURED,23,2,2310900,true,
MEASURED,24,1,2401100,true,
MEASURED,25,2,2025600,true,
MEASURED,26,1,1841800,true,
MEASURED,27,2,1889100,true,
MEASURED,28,1,2001600,true,
MEASURED,29,2,2403100,true,
MEASURED,30,1,1691200,true,
MEASURED,31,2,2376900,true,
MEASURED,32,1,4584600,true,
MEASURED,33,2,2106500,true,
MEASURED,34,1,1693000,true,
MEASURED,35,2,1834800,true,
MEASURED,36,1,1779800,true,
MEASURED,37,2,2137300,true,
MEASURED,38,1,1991400,true,
MEASURED,39,2,2227600,true,
MEASURED,40,1,1717000,true,
MEASURED,41,2,2139200,true,
MEASURED,42,1,2563600,true,
MEASURED,43,2,2497200,true,
MEASURED,44,1,1897400,true,
MEASURED,45,2,1599600,true,
MEASURED,46,1,6978300,true,
MEASURED,47,2,3051400,true,
MEASURED,48,1,1804000,true,
MEASURED,49,2,2305200,true,
MEASURED,50,1,4023200,true,
