phase,iteration,execution_order,duration_ns,success,error
WARMUP,1,2,5911200,true,
WARMUP,2,1,6719100,true,
WARMUP,3,2,6100600,true,
WARMUP,4,1,5123800,true,
WARMUP,5,2,5684600,true,
WARMUP,6,1,5663000,true,
WARMUP,7,2,6457700,true,
WARMUP,8,1,5806000,true,
WARMUP,9,2,5541100,true,
WARMUP,10,1,5430500,true,
MEASURED,1,2,5740700,true,
MEASURED,2,1,5506700,true,
MEASURED,3,2,5442400,true,
MEASURED,4,1,5539700,true,
MEASURED,5,2,5704800,true,
MEASURED,6,1,5727100,true,
MEASURED,7,2,5673400,true,
MEASURED,8,1,5466500,true,
MEASURED,9,2,5948700,true,
MEASURED,10,1,5696200,true,
MEASURED,11,2,5784900,true,
MEASURED,12,1,6320600,true,
MEASURED,13,2,5739900,true,
MEASURED,14,1,6822500,true,
MEASURED,15,2,5580500,true,
MEASURED,16,1,6091000,true,
MEASURED,17,2,5061800,true,
MEASURED,18,1,5398400,true,
MEASURED,19,2,5823700,true,
MEASURED,20,1,5635800,true,
MEASURED,21,2,5895400,true,
MEASURED,22,1,5561500,true,
MEASURED,23,2,5564000,true,
MEASURED,24,1,5532700,true,
MEASURED,25,2,5341100,true,
MEASURED,26,1,6425400,true,
MEASURED,27,2,5991500,true,
MEASURED,28,1,5468900,true,
MEASURED,29,2,5768900,true,
MEASURED,30,1,5839900,true,
MEASURED,31,2,5701500,true,
MEASURED,32,1,6572900,true,
MEASURED,33,2,5640800,true,
MEASURED,34,1,5510500,true,
MEASURED,35,2,5808100,true,
MEASURED,36,1,5991600,true,
MEASURED,37,2,19720900,true,
MEASURED,38,1,8285200,true,
MEASURED,39,2,7071300,true,
MEASURED,40,1,5803800,true,
MEASURED,41,2,5629100,true,
MEASURED,42,1,6404800,true,
MEASURED,43,2,6568100,true,
MEASURED,44,1,5535400,true,
MEASURED,45,2,7249000,true,
MEASURED,46,1,5969500,true,
MEASURED,47,2,5056400,true,
MEASURED,48,1,5318100,true,
MEASURED,49,2,5468300,true,
MEASURED,50,1,5616400,true,
