phase,iteration,execution_order,duration_ns,success,error
WARMUP,1,1,3125900,true,
WARMUP,2,2,2140200,true,
WARMUP,3,1,1942900,true,
WARMUP,4,2,1721300,true,
WARMUP,5,1,1707200,true,
WARMUP,6,2,1418300,true,
WARMUP,7,1,1357400,true,
WARMUP,8,2,2394600,true,
WARMUP,9,1,1484200,true,
WARMUP,10,2,1225200,true,
MEASURED,1,1,1060800,true,
MEASURED,2,2,1754400,true,
MEASURED,3,1,1496200,true,
MEASURED,4,2,2190900,true,
MEASURED,5,1,2025700,true,
MEASURED,6,2,1841900,true,
MEASURED,7,1,1799900,true,
MEASURED,8,2,1373800,true,
MEASURED,9,1,1485500,true,
MEASURED,10,2,1528400,true,
MEASURED,11,1,1556700,true,
MEASURED,12,2,1587200,true,
MEASURED,13,1,1376000,true,
MEASURED,14,2,1622000,true,
MEASURED,15,1,1695100,true,
MEASURED,16,2,2072000,true,
MEASURED,17,1,1871400,true,
MEASURED,18,2,1700800,true,
MEASURED,19,1,1807400,true,
MEASURED,20,2,3454200,true,
MEASURED,21,1,2045600,true,
MEASURED,22,2,2410500,true,
MEASURED,23,1,2006500,true,
MEASURED,24,2,1980300,true,
MEASURED,25,1,1693600,true,
MEASURED,26,2,1771200,true,
MEASURED,27,1,1948200,true,
MEASURED,28,2,2230300,true,
MEASURED,29,1,2644000,true,
MEASURED,30,2,2708200,true,
MEASURED,31,1,2210800,true,
MEASURED,32,2,1966500,true,
MEASURED,33,1,1945600,true,
MEASURED,34,2,2146400,true,
MEASURED,35,1,2043300,true,
MEASURED,36,2,2937100,true,
MEASURED,37,1,3183000,true,
MEASURED,38,2,2923600,true,
MEASURED,39,1,2374700,true,
MEASURED,40,2,2016000,true,
MEASURED,41,1,2483500,true,
MEASURED,42,2,2774600,true,
MEASURED,43,1,2215300,true,
MEASURED,44,2,2363400,true,
MEASURED,45,1,2075900,true,
MEASURED,46,2,2438200,true,
MEASURED,47,1,1902900,true,
MEASURED,48,2,2147900,true,
MEASURED,49,1,2005100,true,
MEASURED,50,2,1805800,true,
