phase,iteration,execution_order,duration_ns,success,error
WARMUP,1,2,2136100,true,
WARMUP,2,1,2139700,true,
WARMUP,3,2,1866300,true,
WARMUP,4,1,2337500,true,
WARMUP,5,2,1853700,true,
WARMUP,6,1,1377100,true,
WARMUP,7,2,1478200,true,
WARMUP,8,1,1186300,true,
WARMUP,9,2,2393100,true,
WARMUP,10,1,1569100,true,
MEASURED,1,2,1047200,true,
MEASURED,2,1,1505900,true,
MEASURED,3,2,1898100,true,
MEASURED,4,1,2819900,true,
MEASURED,5,2,1930200,true,
MEASURED,6,1,1496500,true,
MEASURED,7,2,2153300,true,
MEASURED,8,1,1490300,true,
MEASURED,9,2,1411300,true,
MEASURED,10,1,1677600,true,
MEASURED,11,2,1602900,true,
MEASURED,12,1,1782900,true,
MEASURED,13,2,1365500,true,
MEASURED,14,1,1336800,true,
MEASURED,15,2,1812100,true,
MEASURED,16,1,2519800,true,
MEASURED,17,2,1590700,true,
MEASURED,18,1,1490900,true,
MEASURED,19,2,2324500,true,
MEASURED,20,1,3326800,true,
MEASURED,21,2,1725000,true,
MEASURED,22,1,1836600,true,
MEASURED,23,2,1791800,true,
MEASURED,24,1,1996200,true,
MEASURED,25,2,1655000,true,
MEASURED,26,1,2216200,true,
MEASURED,27,2,2948500,true,
MEASURED,28,1,2399300,true,
MEASURED,29,2,2090400,true,
MEASURED,30,1,2174300,true,
MEASURED,31,2,2112900,true,
MEASURED,32,1,2747900,true,
MEASURED,33,2,1984800,true,
MEASURED,34,1,1998800,true,
MEASURED,35,2,2380600,true,
MEASURED,36,1,2968100,true,
MEASURED,37,2,5161600,true,
MEASURED,38,1,3570100,true,
MEASURED,39,2,1940900,true,
MEASURED,40,1,2837800,true,
MEASURED,41,2,2419900,true,
MEASURED,42,1,2268400,true,
MEASURED,43,2,1971200,true,
MEASURED,44,1,2247300,true,
MEASURED,45,2,1797100,true,
MEASURED,46,1,2178300,true,
MEASURED,47,2,2403200,true,
MEASURED,48,1,1757700,true,
MEASURED,49,2,1876300,true,
MEASURED,50,1,1885200,true,
