phase,iteration,execution_order,duration_ns,success,error
WARMUP,1,2,3703600,true,
WARMUP,2,1,3446200,true,
WARMUP,3,2,3173400,true,
WARMUP,4,1,3252100,true,
WARMUP,5,2,2620700,true,
WARMUP,6,1,2526800,true,
WARMUP,7,2,3230200,true,
WARMUP,8,1,2539500,true,
WARMUP,9,2,2999600,true,
WARMUP,10,1,3196700,true,
MEASURED,1,2,3129900,true,
MEASURED,2,1,3693700,true,
MEASURED,3,2,3210400,true,
MEASURED,4,1,2940400,true,
MEASURED,5,2,7370500,true,
MEASURED,6,1,8580500,true,
MEASURED,7,2,13347600,true,
MEASURED,8,1,14682700,true,
MEASURED,9,2,2598000,true,
MEASURED,10,1,4172500,true,
MEASURED,11,2,5461400,true,
MEASURED,12,1,2951400,true,
MEASURED,13,2,2925700,true,
MEASURED,14,1,2313000,true,
MEASURED,15,2,2700500,true,
MEASURED,16,1,3428800,true,
MEASURED,17,2,2649800,true,
MEASURED,18,1,3133800,true,
MEASURED,19,2,6104300,true,
MEASURED,20,1,3580000,true,
MEASURED,21,2,5255800,true,
MEASURED,22,1,3969700,true,
MEASURED,23,2,4355200,true,
MEASURED,24,1,2564900,true,
MEASURED,25,2,2594200,true,
MEASURED,26,1,2495300,true,
MEASURED,27,2,4989800,true,
MEASURED,28,1,6194400,true,
MEASURED,29,2,5185300,true,
MEASURED,30,1,4247900,true,
MEASURED,31,2,3271900,true,
MEASURED,32,1,3753300,true,
MEASURED,33,2,2373000,true,
MEASURED,34,1,2551300,true,
MEASURED,35,2,3052100,true,
MEASURED,36,1,3198800,true,
MEASURED,37,2,2617800,true,
MEASURED,38,1,3599800,true,
MEASURED,39,2,6366100,true,
MEASURED,40,1,3610500,true,
MEASURED,41,2,2217200,true,
MEASURED,42,1,2585000,true,
MEASURED,43,2,2493400,true,
MEASURED,44,1,2154500,true,
MEASURED,45,2,2500400,true,
MEASURED,46,1,2422800,true,
MEASURED,47,2,1927100,true,
MEASURED,48,1,2373800,true,
MEASURED,49,2,1873800,true,
MEASURED,50,1,2391200,true,
