phase,iteration,execution_order,duration_ns,success,error
WARMUP,1,1,2744800,true,
WARMUP,2,2,3024100,true,
WARMUP,3,1,2525400,true,
WARMUP,4,2,2591400,true,
WARMUP,5,1,2453900,true,
WARMUP,6,2,2317200,true,
WARMUP,7,1,2662100,true,
WARMUP,8,2,2260900,true,
WARMUP,9,1,2782700,true,
WARMUP,10,2,2433900,true,
MEASURED,1,1,2621600,true,
MEASURED,2,2,4944300,true,
MEASURED,3,1,6788300,true,
MEASURED,4,2,3145400,true,
MEASURED,5,1,2726500,true,
MEASURED,6,2,5536300,true,
MEASURED,7,1,5480100,true,
MEASURED,8,2,4105800,true,
MEASURED,9,1,2930200,true,
MEASURED,10,2,2524400,true,
MEASURED,11,1,5832300,true,
MEASURED,12,2,4239000,true,
MEASURED,13,1,2361200,true,
MEASURED,14,2,2229200,true,
MEASURED,15,1,2754600,true,
MEASURED,16,2,3371700,true,
MEASURED,17,1,2883200,true,
MEASURED,18,2,2894500,true,
MEASURED,19,1,4226500,true,
MEASURED,20,2,2754000,true,
MEASURED,21,1,2609400,true,
MEASURED,22,2,3783700,true,
MEASURED,23,1,2816600,true,
MEASURED,24,2,2535000,true,
MEASURED,25,1,2269200,true,
MEASURED,26,2,3370500,true,
MEASURED,27,1,2696700,true,
MEASURED,28,2,3233500,true,
MEASURED,29,1,3994300,true,
MEASURED,30,2,3583400,true,
MEASURED,31,1,3141800,true,
MEASURED,32,2,2669200,true,
MEASURED,33,1,2621300,true,
MEASURED,34,2,2401300,true,
MEASURED,35,1,2143500,true,
MEASURED,36,2,2573400,true,
MEASURED,37,1,3199900,true,
MEASURED,38,2,2089100,true,
MEASURED,39,1,2653900,true,
MEASURED,40,2,2329800,true,
MEASURED,41,1,2245900,true,
MEASURED,42,2,2215400,true,
MEASURED,43,1,2223500,true,
MEASURED,44,2,2029500,true,
MEASURED,45,1,2368600,true,
MEASURED,46,2,2446100,true,
MEASURED,47,1,1989400,true,
MEASURED,48,2,2129400,true,
MEASURED,49,1,1861500,true,
MEASURED,50,2,2223400,true,
