phase,iteration,execution_order,duration_ns,success,error
WARMUP,1,1,5767600,true,
WARMUP,2,2,2670500,true,
WARMUP,3,1,2205800,true,
WARMUP,4,2,1725800,true,
WARMUP,5,1,1436200,true,
WARMUP,6,2,1337300,true,
WARMUP,7,1,1431500,true,
WARMUP,8,2,1628800,true,
WARMUP,9,1,1505600,true,
WARMUP,10,2,1409700,true,
MEASURED,1,1,1533400,true,
MEASURED,2,2,1349600,true,
MEASURED,3,1,1161400,true,
MEASURED,4,2,1147400,true,
MEASURED,5,1,2204700,true,
MEASURED,6,2,1269000,true,
MEASURED,7,1,1315200,true,
MEASURED,8,2,1164900,true,
MEASURED,9,1,1217500,true,
MEASURED,10,2,1382000,true,
MEASURED,11,1,1351400,true,
MEASURED,12,2,1131100,true,
MEASURED,13,1,3688200,true,
MEASURED,14,2,1515000,true,
MEASURED,15,1,1281500,true,
MEASURED,16,2,2249300,true,
MEASURED,17,1,1286300,true,
MEASURED,18,2,1314300,true,
MEASURED,19,1,1076700,true,
MEASURED,20,2,1675100,true,
MEASURED,21,1,1671900,true,
MEASURED,22,2,1585600,true,
MEASURED,23,1,1486300,true,
MEASURED,24,2,1336900,true,
MEASURED,25,1,1323300,true,
MEASURED,26,2,1185100,true,
MEASURED,27,1,1284200,true,
MEASURED,28,2,1409200,true,
MEASURED,29,1,1594900,true,
MEASURED,30,2,1273400,true,
MEASURED,31,1,1577300,true,
MEASURED,32,2,2285200,true,
MEASURED,33,1,4958800,true,
MEASURED,34,2,1296700,true,
MEASURED,35,1,1096500,true,
MEASURED,36,2,899900,true,
MEASURED,37,1,1040700,true,
MEASURED,38,2,1080100,true,
MEASURED,39,1,1002500,true,
MEASURED,40,2,1770700,true,
MEASURED,41,1,1472500,true,
MEASURED,42,2,1411500,true,
MEASURED,43,1,1167900,true,
MEASURED,44,2,1002400,true,
MEASURED,45,1,1026700,true,
MEASURED,46,2,1845200,true,
MEASURED,47,1,3631200,true,
MEASURED,48,2,1813200,true,
MEASURED,49,1,1007700,true,
MEASURED,50,2,924400,true,
