phase,iteration,execution_order,duration_ns,success,error
WARMUP,1,2,2652100,true,
WARMUP,2,1,2375200,true,
WARMUP,3,2,2300800,true,
WARMUP,4,1,2180900,true,
WARMUP,5,2,1377500,true,
WARMUP,6,1,1353300,true,
WARMUP,7,2,1871300,true,
WARMUP,8,1,1757300,true,
WARMUP,9,2,1452000,true,
WARMUP,10,1,1475800,true,
MEASURED,1,2,1452600,true,
MEASURED,2,1,1388800,true,
MEASURED,3,2,1590900,true,
MEASURED,4,1,1342500,true,
MEASURED,5,2,2641900,true,
MEASURED,6,1,1720700,true,
MEASURED,7,2,1869700,true,
MEASURED,8,1,1275300,true,
MEASURED,9,2,1237600,true,
MEASURED,10,1,1490800,true,
MEASURED,11,2,1342900,true,
MEASURED,12,1,1195800,true,
MEASURED,13,2,2583600,true,
MEASURED,14,1,1473400,true,
MEASURED,15,2,1531900,true,
MEASURED,16,1,2005900,true,
MEASURED,17,2,1455000,true,
MEASURED,18,1,1610300,true,
MEASURED,19,2,1352500,true,
MEASURED,20,1,1886700,true,
MEASURED,21,2,1669200,true,
MEASURED,22,1,1472700,true,
MEASURED,23,2,1722500,true,
MEASURED,24,1,1723700,true,
MEASURED,25,2,1134300,true,
MEASURED,26,1,1215600,true,
MEASURED,27,2,1925100,true,
MEASURED,28,1,1793300,true,
MEASURED,29,2,1834700,true,
MEASURED,30,1,1756600,true,
MEASURED,31,2,2282300,true,
MEASURED,32,1,1225000,true,
MEASURED,33,2,2015300,true,
MEASURED,34,1,1350500,true,
MEASURED,35,2,1159600,true,
MEASURED,36,1,982600,true,
MEASURED,37,2,1600600,true,
MEASURED,38,1,1294500,true,
MEASURED,39,2,1199500,true,
MEASURED,40,1,1319700,true,
MEASURED,41,2,1294000,true,
MEASURED,42,1,1615300,true,
MEASURED,43,2,1104700,true,
MEASURED,44,1,1262600,true,
MEASURED,45,2,2616400,true,
MEASURED,46,1,1718100,true,
MEASURED,47,2,2168800,true,
MEASURED,48,1,1610100,true,
MEASURED,49,2,1327700,true,
MEASURED,50,1,1047100,true,
