phase,iteration,execution_order,duration_ns,success,error
WARMUP,1,1,22123100,true,
WARMUP,2,2,7215100,true,
WARMUP,3,1,6726500,true,
WARMUP,4,2,6565800,true,
WARMUP,5,1,6072200,true,
WARMUP,6,2,5381900,true,
WARMUP,7,1,5234600,true,
WARMUP,8,2,5590200,true,
WARMUP,9,1,7090600,true,
WARMUP,10,2,5980500,true,
MEASURED,1,1,5042800,true,
MEASURED,2,2,5288600,true,
MEASURED,3,1,5431100,true,
MEASURED,4,2,5544700,true,
MEASURED,5,1,6945900,true,
MEASURED,6,2,4978900,true,
MEASURED,7,1,5086000,true,
MEASURED,8,2,4773500,true,
MEASURED,9,1,4759700,true,
MEASURED,10,2,6225300,true,
MEASURED,11,1,4981800,true,
MEASURED,12,2,5108400,true,
MEASURED,13,1,5308300,true,
MEASURED,14,2,5442700,true,
MEASURED,15,1,4835300,true,
MEASURED,16,2,5179200,true,
MEASURED,17,1,5268500,true,
MEASURED,18,2,4884300,true,
MEASURED,19,1,4896600,true,
MEASURED,20,2,5010500,true,
MEASURED,21,1,5188600,true,
MEASURED,22,2,5135700,true,
MEASURED,23,1,5705200,true,
MEASURED,24,2,4763500,true,
MEASURED,25,1,4937700,true,
MEASURED,26,2,6475900,true,
MEASURED,27,1,5007500,true,
MEASURED,28,2,5741900,true,
MEASURED,29,1,5114600,true,
MEASURED,30,2,4742900,true,
MEASURED,31,1,4776100,true,
MEASURED,32,2,4766200,true,
MEASURED,33,1,4656900,true,
MEASURED,34,2,4633900,true,
MEASURED,35,1,4439900,true,
MEASURED,36,2,4849000,true,
MEASURED,37,1,4970800,true,
MEASURED,38,2,4566800,true,
MEASURED,39,1,4134300,true,
MEASURED,40,2,4614700,true,
MEASURED,41,1,4364500,true,
MEASURED,42,2,4711400,true,
MEASURED,43,1,4361200,true,
MEASURED,44,2,5105800,true,
MEASURED,45,1,5728700,true,
MEASURED,46,2,6931700,true,
MEASURED,47,1,24452400,true,
MEASURED,48,2,6085700,true,
MEASURED,49,1,4799600,true,
MEASURED,50,2,5051800,true,
