phase,iteration,execution_order,duration_ns,success,error
WARMUP,1,2,4413400,true,
WARMUP,2,1,3573700,true,
WARMUP,3,2,3534300,true,
WARMUP,4,1,2609900,true,
WARMUP,5,2,2585100,true,
WARMUP,6,1,2075100,true,
WARMUP,7,2,2052100,true,
WARMUP,8,1,1970800,true,
WARMUP,9,2,1804200,true,
WARMUP,10,1,1535400,true,
MEASURED,1,2,1530600,true,
MEASURED,2,1,1559000,true,
MEASURED,3,2,1391700,true,
MEASURED,4,1,1789200,true,
MEASURED,5,2,1638600,true,
MEASURED,6,1,1057000,true,
MEASURED,7,2,1517400,true,
MEASURED,8,1,1158400,true,
MEASURED,9,2,1569400,true,
MEASURED,10,1,1118300,true,
MEASURED,11,2,1284000,true,
MEASURED,12,1,1183100,true,
MEASURED,13,2,1581200,true,
MEASURED,14,1,1646800,true,
MEASURED,15,2,1613200,true,
MEASURED,16,1,1709200,true,
MEASURED,17,2,1813700,true,
MEASURED,18,1,1652600,true,
MEASURED,19,2,1538100,true,
MEASURED,20,1,1638000,true,
MEASURED,21,2,1739100,true,
MEASURED,22,1,1566000,true,
MEASURED,23,2,2634200,true,
MEASURED,24,1,1379900,true,
MEASURED,25,2,1693700,true,
MEASURED,26,1,1239300,true,
MEASURED,27,2,1835200,true,
MEASURED,28,1,10512600,true,
MEASURED,29,2,1359900,true,
MEASURED,30,1,1477700,true,
MEASURED,31,2,1561700,true,
MEASURED,32,1,1373800,true,
MEASURED,33,2,1538000,true,
MEASURED,34,1,2153100,true,
MEASURED,35,2,1197900,true,
MEASURED,36,1,1250900,true,
MEASURED,37,2,1376200,true,
MEASURED,38,1,946600,true,
MEASURED,39,2,1135200,true,
MEASURED,40,1,1010000,true,
MEASURED,41,2,3112700,true,
MEASURED,42,1,2355600,true,
MEASURED,43,2,1106100,true,
MEASURED,44,1,1326200,true,
MEASURED,45,2,1807600,true,
MEASURED,46,1,1789200,true,
MEASURED,47,2,2579700,true,
MEASURED,48,1,1623100,true,
MEASURED,49,2,2184300,true,
MEASURED,50,1,1421700,true,
