phase,iteration,execution_order,duration_ns,success,error
WARMUP,1,2,3227200,true,
WARMUP,2,1,2591700,true,
WARMUP,3,2,2445700,true,
WARMUP,4,1,2595300,true,
WARMUP,5,2,4715600,true,
WARMUP,6,1,2822200,true,
WARMUP,7,2,1903100,true,
WARMUP,8,1,1785300,true,
WARMUP,9,2,2098800,true,
WARMUP,10,1,1809000,true,
MEASURED,1,2,1601900,true,
MEASURED,2,1,1572600,true,
MEASURED,3,2,1608700,true,
MEASURED,4,1,1744900,true,
MEASURED,5,2,1722800,true,
MEASURED,6,1,1743300,true,
MEASURED,7,2,1630400,true,
MEASURED,8,1,2020700,true,
MEASURED,9,2,1558800,true,
MEASURED,10,1,1729500,true,
MEASURED,11,2,1603000,true,
MEASURED,12,1,1840000,true,
MEASURED,13,2,1683000,true,
MEASURED,14,1,1739000,true,
MEASURED,15,2,1602900,true,
MEASURED,16,1,1885900,true,
MEASURED,17,2,1831200,true,
MEASURED,18,1,1605000,true,
MEASURED,19,2,1726000,true,
MEASURED,20,1,1792800,true,
MEASURED,21,2,1559800,true,
MEASURED,22,1,1566300,true,
MEASURED,23,2,1723200,true,
MEASURED,24,1,1530700,true,
MEASURED,25,2,1629400,true,
MEASURED,26,1,2007200,true,
MEASURED,27,2,2256900,true,
MEASURED,28,1,1545700,true,
MEASURED,29,2,2638200,true,
MEASURED,30,1,2269300,true,
MEASURED,31,2,2189000,true,
MEASURED,32,1,2011200,true,
MEASURED,33,2,2095700,true,
MEASURED,34,1,2011300,true,
MEASURED,35,2,2010400,true,
MEASURED,36,1,1876800,true,
MEASURED,37,2,2450600,true,
MEASURED,38,1,2320100,true,
MEASURED,39,2,2723800,true,
MEASURED,40,1,2435100,true,
MEASURED,41,2,2510500,true,
MEASURED,42,1,3146300,true,
MEASURED,43,2,2635400,true,
MEASURED,44,1,3154800,true,
MEASURED,45,2,2742900,true,
MEASURED,46,1,2808000,true,
MEASURED,47,2,2240700,true,
MEASURED,48,1,2624900,true,
MEASURED,49,2,3126400,true,
MEASURED,50,1,2494100,true,
