phase,iteration,execution_order,duration_ns,success,error
WARMUP,1,1,13709600,true,
WARMUP,2,2,1906900,true,
WARMUP,3,1,1755700,true,
WARMUP,4,2,1680300,true,
WARMUP,5,1,1416800,true,
WARMUP,6,2,1427200,true,
WARMUP,7,1,1383500,true,
WARMUP,8,2,1204000,true,
WARMUP,9,1,1010500,true,
WARMUP,10,2,989900,true,
MEASURED,1,1,893100,true,
MEASURED,2,2,816900,true,
MEASURED,3,1,792800,true,
MEASURED,4,2,916000,true,
MEASURED,5,1,983500,true,
MEASURED,6,2,1025100,true,
MEASURED,7,1,956500,true,
MEASURED,8,2,956100,true,
MEASURED,9,1,761700,true,
MEASURED,10,2,637000,true,
MEASURED,11,1,1127100,true,
MEASURED,12,2,960200,true,
MEASURED,13,1,828100,true,
MEASURED,14,2,899800,true,
MEASURED,15,1,899500,true,
MEASURED,16,2,1022000,true,
MEASURED,17,1,1096800,true,
MEASURED,18,2,737100,true,
MEASURED,19,1,740200,true,
MEASURED,20,2,868800,true,
MEASURED,21,1,811200,true,
MEASURED,22,2,841700,true,
MEASURED,23,1,866300,true,
MEASURED,24,2,913200,true,
MEASURED,25,1,1353900,true,
MEASURED,26,2,1001200,true,
MEASURED,27,1,758700,true,
MEASURED,28,2,847100,true,
MEASURED,29,1,778200,true,
MEASURED,30,2,1346200,true,
MEASURED,31,1,1315700,true,
MEASURED,32,2,1333700,true,
MEASURED,33,1,1191300,true,
MEASURED,34,2,1272900,true,
MEASURED,35,1,1093000,true,
MEASURED,36,2,1148700,true,
MEASURED,37,1,1248600,true,
MEASURED,38,2,1599600,true,
MEASURED,39,1,1713900,true,
MEASURED,40,2,1470200,true,
MEASURED,41,1,1632400,true,
MEASURED,42,2,1285000,true,
MEASURED,43,1,1486000,true,
MEASURED,44,2,1489600,true,
MEASURED,45,1,1333900,true,
MEASURED,46,2,1464300,true,
MEASURED,47,1,1549800,true,
MEASURED,48,2,1320300,true,
MEASURED,49,1,1614900,true,
MEASURED,50,2,1537800,true,
