phase,iteration,execution_order,duration_ns,success,error
WARMUP,1,1,5410300,true,
WARMUP,2,2,2060300,true,
WARMUP,3,1,2604700,true,
WARMUP,4,2,2121700,true,
WARMUP,5,1,2702500,true,
WARMUP,6,2,2159600,true,
WARMUP,7,1,1935100,true,
WARMUP,8,2,2279900,true,
WARMUP,9,1,2273400,true,
WARMUP,10,2,2869100,true,
MEASURED,1,1,1915900,true,
MEASURED,2,2,2254900,true,
MEASURED,3,1,2539400,true,
MEASURED,4,2,1690400,true,
MEASURED,5,1,1667700,true,
MEASURED,6,2,1465600,true,
MEASURED,7,1,2072900,true,
MEASURED,8,2,1570000,true,
MEASURED,9,1,1713700,true,
MEASURED,10,2,1519100,true,
MEASURED,11,1,1483500,true,
MEASURED,12,2,1486200,true,
MEASURED,13,1,1331000,true,
MEASURED,14,2,1386800,true,
MEASURED,15,1,1361900,true,
MEASURED,16,2,1821400,true,
MEASURED,17,1,1410100,true,
MEASURED,18,2,1730700,true,
MEASURED,19,1,1371700,true,
MEASURED,20,2,1952400,true,
MEASURED,21,1,1806300,true,
MEASURED,22,2,1485000,true,
MEASURED,23,1,1990400,true,
MEASURED,24,2,2157700,true,
MEASURED,25,1,2167800,true,
MEASURED,26,2,2242600,true,
MEASURED,27,1,2821700,true,
MEASURED,28,2,3843100,true,
MEASURED,29,1,3617000,true,
MEASURED,30,2,2829200,true,
MEASURED,31,1,2715700,true,
MEASURED,32,2,2515000,true,
MEASURED,33,1,5340500,true,
MEASURED,34,2,3027700,true,
MEASURED,35,1,2298700,true,
MEASURED,36,2,3258100,true,
MEASURED,37,1,5533900,true,
MEASURED,38,2,4048600,true,
MEASURED,39,1,2794900,true,
MEASURED,40,2,1871900,true,
MEASURED,41,1,1462000,true,
MEASURED,42,2,2214600,true,
MEASURED,43,1,1277000,true,
MEASURED,44,2,1739800,true,
MEASURED,45,1,1796600,true,
MEASURED,46,2,3027900,true,
MEASURED,47,1,4023700,true,
MEASURED,48,2,1928500,true,
MEASURED,49,1,2211200,true,
MEASURED,50,2,1568400,true,
