phase,iteration,execution_order,duration_ns,success,error
WARMUP,1,2,5040000,true,
WARMUP,2,1,2123300,true,
WARMUP,3,2,2548600,true,
WARMUP,4,1,1922000,true,
WARMUP,5,2,1898300,true,
WARMUP,6,1,2143200,true,
WARMUP,7,2,1856800,true,
WARMUP,8,1,2903100,true,
WARMUP,9,2,2540100,true,
WARMUP,10,1,2199900,true,
MEASURED,1,2,1867400,true,
MEASURED,2,1,1790700,true,
MEASURED,3,2,1746100,true,
MEASURED,4,1,1503000,true,
MEASURED,5,2,1578200,true,
MEASURED,6,1,1545200,true,
MEASURED,7,2,1339600,true,
MEASURED,8,1,1185900,true,
MEASURED,9,2,1421500,true,
MEASURED,10,1,1273200,true,
MEASURED,11,2,1537500,true,
MEASURED,12,1,1495200,true,
MEASURED,13,2,1553200,true,
MEASURED,14,1,1449800,true,
MEASURED,15,2,1359900,true,
MEASURED,16,1,1573000,true,
MEASURED,17,2,1252900,true,
MEASURED,18,1,1335300,true,
MEASURED,19,2,1395400,true,
MEASURED,20,1,1391700,true,
MEASURED,21,2,1610900,true,
MEASURED,22,1,1338700,true,
MEASURED,23,2,1894300,true,
MEASURED,24,1,1820700,true,
MEASURED,25,2,1822900,true,
MEASURED,26,1,2930200,true,
MEASURED,27,2,2862000,true,
MEASURED,28,1,4268000,true,
MEASURED,29,2,4336900,true,
MEASURED,30,1,4906500,true,
MEASURED,31,2,2561000,true,
MEASURED,32,1,2228600,true,
MEASURED,33,2,3136800,true,
MEASURED,34,1,2422600,true,
MEASURED,35,2,1991300,true,
MEASURED,36,1,2133600,true,
MEASURED,37,2,3348800,true,
MEASURED,38,1,3454200,true,
MEASURED,39,2,2539500,true,
MEASURED,40,1,2383300,true,
MEASURED,41,2,1295900,true,
MEASURED,42,1,1420100,true,
MEASURED,43,2,1243900,true,
MEASURED,44,1,1428100,true,
MEASURED,45,2,1371700,true,
MEASURED,46,1,2563000,true,
MEASURED,47,2,2220200,true,
MEASURED,48,1,1714100,true,
MEASURED,49,2,1721200,true,
MEASURED,50,1,1357200,true,
